town_name,대형마트,약국,편의점,음식점,미술관,박물관,도서관,영화시설,산책로,공원,킥보드,자전거대여,지하철,버스정류장,CCTV,보안등,경찰서 위치,범죄율,편의성,문화여가성,교통성,생활 치안,종합 점수,구
명륜4가,163.17054506228124,12.50437049457741,36.64279022652526,17.867726624108926,82.29770011911093,33.56725347983303,8.179150581417483,83.09475518267084,27.37218179481331,92.39873818397614,52.15940023587784,88.38878905016162,42.2637235113019,66.08838998359663,12.040045911669516,16.16166091184873,16.684005960876846,78.87045797501871,230.18543240749284,326.9097793418217,248.90030278093798,123.7561707594138,66.17797543343455,종로구
명륜3가,78.09088893809657,8.545203030765014,3.112560706842693,40.847812953206954,56.63938732682756,63.841977075761704,23.64388727786958,48.90559116696017,55.45457954006563,4.805303084346601,84.39235848450761,83.07948433479363,19.32982066340343,89.2420693031676,3.7663901362409047,35.8262873162498,99.0012711552144,55.685941246033224,130.59646562891123,253.29072547183125,276.0437327858723,194.27988985373833,60.8011183427661,종로구
창신동,138.27190313546933,28.365361027893464,47.79596481103522,0.9710970899852622,6.467534238864115,84.68515610600652,56.646376411561135,76.56683435731527,40.45018819117699,66.68253997138746,70.28490513972608,77.65064533594635,86.5034020567931,3.320625832484181,43.36768149597343,50.45491343142727,35.253362341278574,16.83865846619771,215.40432606438327,331.4986292763115,237.7595783649497,145.91461573487697,66.2367304184061,종로구
숭인동,13.24338177618818,64.65347167741099,2.058612450327224,89.10965434551221,15.654026573376811,0.25381784022129317,70.42122943869698,76.22727810149313,79.0193300230029,40.3839268603499,59.4967403188212,91.84510908248514,10.504335008024757,11.833685210486312,30.42661246866578,83.59188084418625,34.051974913755615,90.9917234680594,169.0651202494386,281.959608837141,173.67986961981742,239.06219169466706,61.481294779873586,종로구
교남동,153.43195431760094,24.978588687532298,68.52954957099617,7.717641205468384,22.059876556020797,46.15261446832724,8.78534245702216,16.926311469417186,89.86566219991036,11.091116686783408,63.08801467000203,92.40829898130698,81.3293695351261,77.5436685998087,40.667472828877024,42.72816320327792,59.354164675416,59.097964826815804,254.6577337815978,194.88092383748116,314.36935178624384,201.84776553438675,68.74067878537461,종로구
평동,169.798945167448,60.685517648665474,71.78658433171623,66.95184244929166,60.33105323122746,82.3587092223643,45.804836236636135,81.09358624479268,47.722767961767865,70.45626220752355,68.84634435723319,72.96485953527898,76.20884800599724,63.25438978854155,86.19933026661425,64.2539339176666,80.58446389483136,73.6362075128281,369.22288959712137,387.76721510431196,281.27444168705097,304.6739355919403,95.5878341230711,종로구
송월동,178.25812327958687,63.883847791686975,38.57836327982329,25.749202640074987,70.55441746889053,22.787224224142854,18.205564847024867,21.061614176481324,16.86467947449254,31.26502733136357,30.514982339684803,68.95332983889845,37.875869437711614,72.12979086648332,50.67936900493498,50.192535373557966,76.098724050267,50.93776083341197,306.4695369911721,180.73852752239569,209.47397248277818,227.9083892621719,65.8106067276037,종로구
홍파동,13.145858290530565,63.60163321544796,54.65843098665304,22.718310012855248,31.255783911349543,99.90111661350743,89.94481944292698,44.01477362531387,86.55319505795704,88.41361928826001,10.978871204470108,91.76294246630917,80.86053577506578,68.65545491109168,40.807018861355374,85.34206551522216,1.0578254705428392,64.89019634147587,154.12423250548682,440.0833079393149,252.25780435693673,192.09710618859623,73.92292098541662,종로구
교북동,90.10710039309468,43.67787535923912,42.80096538268854,11.614843558257293,71.67436500081521,27.4082945616516,18.203413140645917,45.83822601702511,78.27232741006634,19.291851077059608,7.484630119429447,99.89657662454916,58.95313582664335,42.077674356049414,82.47992271775873,73.75528296943075,68.125877626398,30.254429621787395,188.20078469327962,260.6884772072638,208.41201692667136,254.61551293537485,64.90852127232154,종로구
행촌동,133.17163371983133,74.77376810912185,28.58378462875524,85.44797472412728,88.12774311579196,69.18093810335583,25.4583448259202,76.19961658078356,4.494461381940162,46.71924765593486,23.4198298025603,28.049661654839262,80.1169222603336,46.49462742612865,31.104705251485488,10.322913939183598,29.646315839378822,23.968792502691393,321.9771611818357,310.1803516637265,178.08104114386182,95.04272753273929,64.43621813953139,종로구
구기동,7.224560567604299,18.71214554604369,85.76890416563174,16.334823788629503,6.621109910772837,51.420261554770505,91.83196274888789,26.47084647589275,92.92922761746476,88.30568323178977,81.15891087945025,25.037299713012327,22.58505719320959,1.0123450862291494,50.70708390261112,34.472878394217,11.946723066742926,69.20532728418249,128.04043406790922,357.5790915395785,129.7936128719013,166.33201264775352,55.64314883750997,종로구
평창동,193.66245359042097,32.10269265840707,99.8830899455984,86.07051144804306,99.68670005218496,54.98250056373514,49.42135305545167,7.843459589908486,15.583231284989951,12.059811699557388,3.1249662626629093,20.20173958663467,54.47774089756356,18.121778189620475,17.942120806402095,2.44506323244158,54.83357771185267,33.198092057523596,411.7187476424695,239.5770562458276,95.9262249364816,108.41885380821994,60.90290795556592,종로구
부암동,156.54307699379163,3.4191598594493167,1.8432715415741874,18.368964440661163,11.541186354316102,77.07262349764076,17.71040055758123,72.0755152787253,31.96442330756778,81.4384955996934,63.89105029264477,67.18227586389206,76.24695074616096,27.700728193800405,13.924561074872432,44.190879711259065,35.36711442144066,26.031733530912284,180.17447283547628,291.8026445955246,235.02100509649821,119.51428873848445,58.829598175074096,종로구
홍지동,149.4843784565976,11.764381970763594,26.566936579831825,3.4541451277257385,97.77739513117147,97.81460516832452,46.05965728847452,61.55291586653638,4.991178447636047,75.92418755393425,40.50856911524604,86.04804732502339,18.44555337305368,76.84099330924968,57.06243422757108,76.81779402906378,47.48557834460154,44.95820773126664,191.26984213491878,384.1199394560772,221.8431631225728,226.32401433250305,72.85485830484762,종로구
신영동,137.6673907116071,56.218804980461165,29.79198927693345,53.59539443454722,88.60622817325617,50.085411763463206,23.6146222590937,20.4587149308566,61.68149338419545,70.84928718069175,93.31644590787643,49.60296913788871,63.918983586775916,0.22602888316265446,56.41041066030829,75.38805537432701,56.975925448914786,29.55632057900481,277.273579403549,315.2957576915569,207.0644275157037,218.33071206255488,72.456795933003,종로구
무악동,26.326618415901937,83.58217757494555,92.48221442524711,2.1935748557591617,95.84909270486878,95.70264204371736,96.01372699448308,93.93214456782867,40.06399738563346,63.598488988219806,78.50740925042503,56.118395507914485,48.954656859398696,39.147098853376896,13.717207033680957,32.81738798177643,38.46217244864594,26.381701945898726,204.58458527185374,485.1600926847512,222.72756047111508,111.37846941000205,72.87576679108648,종로구
무교동,64.91647658493676,60.23301390094274,75.87551078376664,19.2128848494028,52.23926531710772,71.07221799171656,47.76229167889506,29.490061609170905,68.5745195099548,21.941995681458614,7.153164303957493,8.019341035695904,37.73322044475006,13.542284085216604,39.74255461934752,38.53331751563241,51.2862159883239,85.5349022128541,220.23788611904894,291.08035178830363,66.44800986962007,215.09699033615794,56.43451334812794,중구
다동,96.64789317697657,14.679525658073855,10.620477503611603,77.9596367259244,98.70851059591651,77.52736988653238,98.14127869905988,68.01059832586098,18.65908653679905,40.082717191107456,89.83182580967699,28.39138302095775,8.42823731138046,18.94806842140343,13.524081084238727,0.6609612424824496,39.581774926641614,16.70841302068673,199.9075330645864,401.1295612352763,145.5995145634186,70.47523027404952,58.160483140131845,중구
태평로1가,137.11000118829864,78.96193611114167,33.39508484919298,93.29862016104727,20.383940861241832,10.30175030365158,71.37137293826378,62.3870014839682,97.73140947621319,1.9366076429504053,31.805491893118145,68.22967681019222,43.29069468347427,3.7904762905540346,93.9578380915904,80.22076818167525,28.62110666992138,37.0486503717236,342.7656423096806,264.11208270628896,147.1163396773387,239.8483633149106,70.73983389978143,중구
을지로1가,69.67476721046124,36.026495194649044,26.827411225171915,61.09021122824234,18.68509530338146,49.79512402932641,88.36521640309755,3.3059907576192704,89.92455550604095,96.05733985207412,68.33032356621455,36.113565342379275,18.339834700948455,38.80939902250334,40.31752706400958,71.78217334761192,58.1812705269304,59.99286458630569,193.61888485852452,346.13332185153973,161.5931226320456,230.2738355248576,66.31089911568695,중구
을지로2가,75.2372546567055,55.386068658139564,25.070505740883576,61.86704862012877,51.29678618827415,60.018952536902624,87.24805244419653,73.39977993016973,44.81357234292172,74.195071019679,27.900357570285607,87.46634191301152,78.04843618508296,71.08790300491312,89.98514282454771,51.20211778383174,83.35481430471977,64.15155605503408,217.56087767585743,390.97221446214377,264.5030386732932,288.6936309681333,82.68973840190063,중구
남대문로1가,41.87722481575984,92.9335481035412,8.586545477752882,46.814831362085165,36.05677167383664,93.07034531689014,47.94426638374528,28.532006437105895,96.72920465622327,34.68276273547419,27.59385531994788,41.58972576024933,49.97040291211855,8.970143753595739,63.298980973325655,95.20060295582418,92.01524555445809,3.4070082639752863,190.21214975913907,337.0153572032754,128.12412774591152,253.9218377475832,64.72037477803934,중구
삼각동,2.8833477012638165,58.56093061783775,92.71109179036935,89.4562079002311,39.6015175015752,55.18945699926794,1.0065169177686295,30.68897788261282,31.72575454476072,14.72793666616714,87.53094145156348,66.98956714537496,9.145454276730158,14.991492384067516,61.78557832705529,65.74828017067964,12.728613957193968,45.4206099494048,243.61157800970201,172.94016051215246,178.65745525773613,185.68308240433367,55.58244280391723,중구
수하동,158.31475196642458,12.456434073697398,37.539319126200695,12.260344630867658,79.51393878914959,74.83722587266361,56.800193126231015,70.88569779113861,85.5585017144691,34.40386823556602,44.45567980082067,78.70696897276784,40.86944795224413,18.213018277337877,57.5922225382964,84.10449450822843,68.20100682823835,32.32692051349548,220.57084979719033,401.999425529218,182.2451150031705,242.22464438825867,74.52633944276394,중구
장교동,136.80113348553073,95.9028176029185,33.8240280646029,65.54140340708207,70.65169912290217,82.38266115442812,17.156549863745106,18.523406987923064,64.38703447234718,57.87696739669123,32.19554675056734,78.71969455491595,82.90944062330009,49.70009868906916,87.52629511549885,1.4613107090662436,96.89029947625588,99.3527533808625,332.06938256013416,310.97831899803685,243.52478061785254,285.23065868168345,83.40674256948796,중구
수표동,20.46622834960703,33.88052329029296,13.045464908472015,23.26253543329907,74.95781448069172,31.39103374623855,44.85955619117492,83.1881959253663,99.73137851291068,8.011443879400392,29.67728153012379,29.62312662455465,38.822716803457254,97.260312770027,89.1012315733255,96.96822927747519,58.68315637603455,26.052682513210122,90.65475198167107,342.1394227357826,195.38343772816268,270.80529974004537,63.987912061880294,중구
소공동,133.91612112574336,39.29008907378183,9.248662042132317,88.75940384592543,40.05998633169943,42.15419960813757,34.34551804130266,53.88149402436567,50.881772408989846,18.848851072520834,3.314729089401436,15.723581466112279,72.91085130737969,56.62675051726488,27.775491293789266,37.287934728040895,75.22571734455077,7.385961833259557,271.2142760875829,240.171821487016,148.5759123801583,147.67510519964048,57.48609011573439,중구
남창동,3.3611175856753217,65.46580379432932,55.56341902216282,15.47989305503431,40.20835656080307,85.22864777738934,23.61177723584904,3.040211275332372,72.05415265401066,92.85886936987265,77.61719402203738,68.31646941188528,88.28184727091316,11.731307034169369,95.22332747981443,89.92542354761675,34.39067032180553,33.161846108033245,139.87023345720178,317.00201487325717,245.94681773900518,252.70126745726995,68.01213932575834,중구
북창동,143.21119417619522,87.63146602796344,62.094347763537016,43.715469165631774,39.32656398319847,16.745424814645247,35.53942661771677,46.47368936854115,97.77753478164294,75.30142710055728,94.94611834110188,89.49141117660895,67.20005864348482,13.562796768869323,26.17084182721503,72.86983374086049,76.80277598678883,25.43869063954457,336.65247713332747,311.1640666663019,265.20038493006496,201.28214219440892,79.31371107774841,중구
태평로2가,173.20229281948875,39.92565754872589,95.96271468676302,69.43773502841142,92.16308522538533,36.84500692041557,54.307612329031016,40.304053932814114,86.94611841889608,37.625562257591895,15.250287385600759,67.43828334818029,2.137956800557217,37.21656657627823,40.204938008937106,92.56405162697027,49.37386221359253,12.10689776523639,378.5284000833891,348.191439084134,122.0430941106165,194.2497496147363,74.23968011818197,중구
남대문로2가,113.20841017993968,48.24126659729868,72.51303081556492,17.832029733960432,44.54936739865958,12.715759508703384,86.51743788932467,69.61540779821445,6.991711611344275,18.311597404225356,54.06854283481452,45.93453496136929,31.673228309290515,50.90763545729446,31.03685417780101,58.89206224069845,75.26926943779961,22.475708527910065,251.7947373267637,238.7012816104717,182.5839415627688,187.67389438420912,61.26683969926295,중구
